q_sim,q_obs
0.5516067900537793,0.35
0.6908289435056982,0.4
0.6422544417014485,0.6
0.6180325741464667,0.43
0.5952681635405037,0.43
0.5740025999986629,0.42
0.5611489095853202,0.42
0.5436808050853382,0.37
0.5928799743702771,0.36
0.6178748447955877,0.42
0.6036655045587556,0.36
0.6542376736206522,0.36
0.8262809412332495,1.23
0.7704116504578071,0.64
0.8111262321668973,0.51
0.8267138617779168,0.71
0.8047488467442858,0.51
0.777252966662771,0.47
0.7492608842789852,0.45
0.7218973103320934,0.44
0.6968171695016155,0.43
0.671694563083918,0.4
0.6717993769895405,0.4
0.6539420677363779,0.41
0.6313359709297619,0.4
0.6085080989027585,0.4
0.5865962783742945,0.4
0.5659244313021423,0.4
0.554818076500806,0.4
0.5441025380812905,0.4
0.5268223229433137,0.38
0.5092766811135551,0.37
0.4948202955686681,0.37
0.49016578616034906,0.37
0.5074324523739213,0.43
0.4947308611579976,0.37
0.5097563040803026,0.38
0.5747556001382553,0.4
0.5806254828436221,0.65
0.5891779844628832,0.48
0.7822120776440946,1.06
0.7011580623442236,0.82
0.7147665852643446,0.7
0.7769913281925606,0.94
1.054021172845658,1.98
1.484784853524658,1.96
1.3061515684673441,3.59
1.0831820567179795,1.61
1.0209980279720534,1.22
0.987499256798081,1.03
0.9771834064921735,0.92
0.9752355920155948,0.89
0.9567399207010349,0.89
0.9248840998202986,0.9
0.8917331027931961,0.95
0.859201986529005,0.8
0.8277058603978755,0.76
0.7973216882926318,0.76
0.7680405553960021,0.8
0.7398311116834837,1.4
2.922051805461627,3.09
1.9218667329763635,5.74
1.2596564781073885,2.13
1.0173154793086296,1.72
0.9399301129346326,1.48
2.8879776431231523,1.49
8.794908467036816,2.13
8.748938674434493,4.46
4.722433872683372,2.68
2.5413485163700367,1.88
1.6926194620101616,1.64
1.8582170601954764,1.77
1.4937560568514148,1.66
1.9053132067198641,1.91
1.8357822889589297,2.96
1.5712953340703357,1.91
1.4821567057516383,1.71
1.4203667832056566,1.57
1.3662663691042587,1.47
1.3189859637062982,1.36
1.2814829142002973,1.28
1.2362226324118748,1.21
1.1912445814339536,1.18
1.1476024924918118,1.18
1.1724907108429372,1.29
1.4451622730154265,1.37
2.2168668035282346,1.63
1.7727041039322744,3.14
1.440663244034221,1.98
1.3415016073479522,1.77
1.2811118657641738,1.57
1.231098891001548,1.48
1.1850517616622342,1.32
1.141284525534036,1.28
1.099293341093227,1.14
1.058893866605406,1.11
1.0199929966354502,1.08
0.9825254282279873,1.05
0.9714114462278702,1.05
0.9720981892543888,1.05
0.9426362661347036,1.03
0.9481073353015264,0.98
0.9973458725612805,0.98
0.9749632125874795,0.98
0.9465639631493022,0.94
0.9133603946501511,0.92
0.9014498597971455,0.92
0.8719230357282022,0.87
1.2589196010796422,0.86
2.101510384569538,0.86
2.0720153405896737,0.85
2.4074623534365327,0.8
1.8035105767762776,0.86
1.3607483913668748,0.86
1.2453480905283647,0.81
1.628106017057223,0.8
1.354177808646706,0.8
1.4655939147801569,0.8
1.7625739244981713,1.4
1.5101567996500327,1.17
1.474259341981975,1.05
1.4245632250448155,1.05
1.3729872927165414,0.99
1.3227303178749321,0.98
1.2741903154301468,0.94
1.2274003072408974,0.92
1.2049646147958257,0.87
1.165225467915392,0.86
1.123436610298646,0.83
1.0824353302567802,0.8
1.044785861578244,0.75
1.010016169668094,0.74
0.9735337210174757,0.74
0.9379233336436636,0.71
0.9035119664825558,0.69
0.8703360001669642,0.69
0.838370697195061,0.69
0.808988703601324,0.69
0.7800620705291984,0.64
0.7515553052948657,0.64
0.7239858298878594,0.64
0.698203339100995,0.64
0.694601481315154,0.64
0.6931801695003363,0.64
0.7059242647216787,0.64
1.2615082627693464,0.64
1.4357683189852466,0.64
2.258996600088966,0.84
1.925350124624239,1.33
2.118537000576644,2.05
1.583771022339743,1.38
1.3948843742167525,1.03
1.2347368803353078,0.93
1.174915414358353,0.76
1.1276701682437027,0.72
1.0851052951519815,0.7
1.0449186898807405,0.76
1.0064406886459778,0.7
0.9812641953395728,0.65
0.9533615028570666,0.64
0.9216111293619667,0.63
0.8884140157609159,0.6
0.8559483672843232,0.61
0.8245542068581795,0.61
0.7951482534309203,0.6
0.766087151004466,0.59
0.737982573547791,0.57
0.7108847892777663,0.55
0.6847756871394762,0.55
0.6596237636768126,0.55
0.6353951741131716,0.55
0.6120563762709446,0.55
0.6130740837194812,0.55
0.6059991142081962,0.56
0.615479176394625,0.57
0.6522020401160749,0.6
0.6383643768817625,0.51
0.630437049508751,0.51
0.7495058582069791,0.63
0.7096677004601073,0.56
0.9860964957962071,0.72
0.8391792652941805,0.72
0.7976865358168654,0.57
0.7777121462968271,0.55
0.7512733753688121,0.53
0.7251682642363633,0.52
0.703048868995148,0.5
0.678238884698203,0.48
0.6535505747964901,0.44
0.6343627467374049,0.47
0.6238727894574816,0.64
0.6061176281820395,0.47
0.6023998171855839,0.48
0.585146960417833,0.45
0.5682932687036121,0.46
0.5482756905017077,0.47
0.5294260514267841,0.44
0.5215527048956478,0.44
0.5070862947006465,0.43
0.4893697799011668,0.4
0.47271718161975584,0.39
0.4579081274481179,0.4
0.4817145907779859,0.4
0.479270423267669,0.4
0.46617253533474096,0.37
0.45177490516798335,0.36
0.4482291675012295,0.39
0.43996472852776625,0.41
0.42531087390839983,0.4
0.4241399499940944,0.42
0.4111851551138029,0.4
0.3968510960942996,0.36
0.38246150562164927,0.34
0.3684644285447024,0.33
0.3580237867523713,0.33
0.3457436160753265,0.32
0.3505460783582595,0.5
0.3408619626378602,0.34
0.3295988129784671,0.32
0.3197166052886218,0.32
0.30989124831041215,0.32
0.30157791018149904,0.33
0.2910308763520397,0.31
0.2809214467343845,0.3
0.27133075967727416,0.29
0.2614929148656598,0.29
0.29148279522998105,0.37
0.2911721564346437,0.32
0.29575949102636484,0.31
0.2946380144482883,0.3
0.33140692909650316,0.36
0.35934395592152263,0.75
0.35364683195217755,0.37
0.3424642883763082,0.3
0.33036969513027736,0.3
0.35417051711378844,0.56
0.34705219713886576,0.41
0.33594395181165454,0.44
0.32401420896312694,0.3
0.3122256585024805,0.3
0.3007895713179517,0.29
0.29043951471286966,0.28
0.27996467022763866,0.28
0.276775789111486,0.28
0.2679184348022178,0.28
0.26104528437795754,0.28
0.255533040216179,0.29
0.2572337552034381,0.3
0.24965332732172574,0.28
0.24093134649466813,0.27
0.23447600716088873,0.27
0.23530449747319027,0.28
0.23279073824913504,0.28
0.22547860222950877,0.27
0.2174922098977923,0.26
0.21158839219511633,0.26
0.20554686623649185,0.32
0.20718131036949577,0.31
0.20219557250397735,0.31
0.19531237686809527,0.26
0.19142292827172064,0.25
0.18566376645310056,0.26
0.17911834586196018,0.24
0.1728347215279588,0.3
0.17084312437863827,0.25
0.17206449945160834,0.27
0.16872657216377893,0.25
0.17011112210421325,0.29
0.1653145822939779,0.27
0.15966837664517178,0.25
0.1540993762027888,0.24
0.1484989498559206,0.24
0.14305997606062945,0.24
0.1379238068005088,0.25
0.13287762727398897,0.26
0.128054974215513,0.24
0.12336135070284321,0.24
0.11909498722300384,0.23
0.11603491380881606,0.23
0.11303243642684148,0.3
0.10920937398720885,0.23
0.10532868007309398,0.23
0.10148815780668176,0.22
0.10445114049513196,0.23
0.10998797006216156,0.52
0.12913494445645446,0.3
0.12962886407146304,0.26
0.12796797223647538,0.24
0.12871508367769746,0.24
0.13013426168030603,0.24
0.12699002571439508,0.24
0.12267978178735763,0.23
0.12762605602457266,0.23
0.13574060033346014,0.28
0.13320528985258467,0.3
0.12888594081193927,0.23
0.1243039425738585,0.22
0.1276377243894921,0.27
0.12439861961590909,0.24
0.12016226795971251,0.23
0.11583611093047202,0.23
0.11743512046626389,0.24
0.11522673586670847,0.23
0.11221332358718421,0.24
0.10851360866498498,0.22
0.11223382924012928,0.22
0.11312357797487012,0.23
0.11472353157688191,0.22
0.11252968884842235,0.22
0.10890843040688589,0.22
0.10503008450804957,0.22
0.10120520860060755,0.22
0.10577030732871132,0.22
0.10878666043444224,0.28
0.1189284168948675,0.26
0.1179680784506596,0.23
0.13119268799845982,0.39
0.18658959593817953,0.41
0.19120499675594282,0.28
0.20067967009288573,0.24
0.197241362930106,0.24
0.19088609348584046,0.22
0.22272267095387735,0.25
0.23536706188729714,0.31
0.23268826999905182,0.24
0.22624550669552695,0.22
0.2204241932478323,0.21
0.2127835821423611,0.21
0.20508157513020864,0.21
0.19757973687012992,0.21
0.19033124410382318,0.21
0.1833427317462887,0.21
0.17660909505158193,0.21
0.17031386403610382,0.21
0.1889844071026628,0.3
0.19640266109162427,0.25
0.22135180776852056,0.28
0.2257488412984831,0.23
0.2206269617367716,0.21
0.21353951282923295,0.2
0.20731144332042917,0.2
0.19998760767218482,0.2
0.19271408883620775,0.19
0.18973362212600534,0.2
0.18991765906956362,0.21
0.209252242247374,0.21
0.2107248953848913,0.21
0.20866342201705002,0.21
0.2130237694486543,0.21
0.2083858769101739,0.21
0.20831985918647816,0.22
0.20345316021307777,0.2
0.20418194740252552,0.19
0.20272600396264587,0.2
0.19637523082716937,0.2
0.19127798686883452,0.19
0.1846266989551383,0.19
0.17798674678035542,0.19
0.17172826815561304,0.2
0.17763226561531578,0.21
0.17330925747072093,0.21
0.1674507942406004,0.21
0.16148305542349473,0.21
0.15559683394601062,0.21
0.1498941845943672,0.21
0.14439203901923997,0.21
0.13908942059604235,0.21
0.13837595135351902,0.21
0.14230003591818616,0.22
0.13864745234571937,0.22
0.1353049161429955,0.21
0.1308053095892897,0.21
0.12653698692352155,0.21
0.12279727406188064,0.21
0.12458183843067419,0.2
0.12541162413675003,0.27
0.13713713101739133,0.23
0.13489606840918075,0.2
0.16324565623065254,0.21
0.17199652011635821,0.21
0.20936375867802023,0.21
1.7279540500600588,2.11
1.2000617422522661,0.62
0.7602558449439396,0.36
0.5691716294841631,0.28
0.5165496519502285,0.25
0.5593576778010343,0.36
0.5625299875448624,0.33
0.5463212119389188,0.24
0.5664606462330034,0.27
0.6297977930719885,0.26
1.3379343999172848,0.34
2.845938863615096,2.24
1.7152409309233314,0.83
1.0978733117917396,0.45
0.9706871845537073,0.37
0.9133557302225191,0.32
0.8749996319230587,0.3
0.8414890658254552,0.28
0.8101563232679634,0.27
0.8386268247229438,0.33
0.817322279840488,0.27
0.8009409009378746,0.26
0.809540755125652,0.28
0.7937972965079158,0.27
0.7674200599585748,0.25
0.7416983385220178,0.24
1.1090892407575685,0.36
0.9024341365926918,0.5
0.8588324683918873,0.35
0.8243559213910862,0.32
0.7933064232680089,0.3
0.8028202244045486,0.31
0.785993575091241,0.29
0.7642418393197081,0.28
0.7379528695529392,0.27
0.7183034114888214,0.26
0.6931819097566823,0.25
0.6680249051516993,0.24
0.6435689247806812,0.24
0.6199527293330397,0.24
0.5973160287261617,0.24
0.6137347162862025,0.25
0.5982382191563836,0.24
0.7460172585205971,0.3
0.707731932444298,0.34
0.8541347007380017,0.73
0.8379214893977731,0.82
0.8325510828640614,1.51
0.8979874682019319,0.77
0.8788786711389517,0.75
0.850656800802104,0.56
0.884741107844091,0.55
1.1293510136286278,0.92
1.1434834262212135,1.69
1.1947803790322185,1.62
1.1269541568219363,1.16
1.0829952942245844,0.99
1.0427405953553426,0.86
1.0043336491219346,0.75
0.9674172873249218,0.65
0.9318760928282085,0.6
0.8976452877780028,0.56
0.8646731390114,0.5
0.8329124616623109,0.48
0.9967056112058097,0.54
1.0715170500535667,0.55
1.0203600437758709,0.69
0.9828256460743867,0.63
0.9488559385112929,0.59
0.9574517186948249,0.62
0.9322958795678332,0.59
1.3105388755786636,0.55
1.8218417998217484,0.85
2.033074963579371,3.4
1.7652638296043133,1.54
1.5794247384569435,1.57
1.9607680987201022,1.88
1.553031560907912,2.31
1.3896018815596833,1.47
1.340554467098835,1.24
1.4398565574040059,1.34
2.211071567409676,2.33
2.4577954573266307,2.48
2.3765505158247446,2.15
1.834540806087256,1.73
1.8355650155288927,1.51
1.8835830267725022,1.86
1.7355788803396748,1.41
1.662181762370607,1.17
1.6003419434500925,1.11
1.5413722576633406,1.09
1.5329295191452008,1.0
2.335125582786284,1.9
3.7400720892160195,2.54
2.5471235913287873,1.69
4.652273677166104,3.0
2.8910626804898776,2.28
2.13151130429132,1.77
1.8430464713772023,1.53
1.7308576620701497,1.38
1.665164993939515,1.25
1.636322335684072,1.16
1.6164707305432477,1.11
1.8071051910427702,1.27
1.698245489762297,1.23
1.7152014165212803,1.18
1.79658497949993,1.44
1.7707484458317118,1.39
1.737848547429231,1.38
1.6800677317655826,1.2
1.6333285105503723,1.12
1.5759485519930192,1.09
1.5215276363915304,1.0
1.4666039963554838,0.94
1.4158703545990847,0.92
1.3643975919600775,0.87
1.3521162825011328,0.89
1.308960822225232,0.86
1.2624024760425874,0.81
1.2164343183517015,0.8
1.1720118232629886,0.76
1.1291642513178453,0.74
1.1109276040047367,0.73
1.081403324683924,0.74
1.0674403543741988,0.74
1.0340412706891187,0.73
1.4210035963588923,0.86
1.1683864305374372,0.88
1.1065396132998204,0.74
1.1034638047228993,0.74
1.1111563948183973,0.92
1.2622595850720288,0.91
1.232611595794725,1.87
1.2699079384952587,1.43
1.237356698971999,1.14
1.1953185475838919,1.08
1.2052767982275898,1.09
1.432425400790924,1.69
1.2998190300199448,1.19
1.257953086835804,1.12
1.2122992280563554,1.06
1.1698866128594994,0.99
1.1280631422165082,0.94
1.0868436454622217,0.91
1.0782264594712028,1.0
1.2705140116003906,1.09
1.15498622598986,0.96
1.1541659510645246,0.91
1.4281760298627202,1.36
1.9903085223188202,2.62
1.5818082450270154,1.67
1.368050122992448,1.32
1.2896579420990253,1.17
1.2354376095056203,1.11
1.1882259455308435,1.11
1.2064461165474463,1.19
1.2076830075476428,1.08
1.2345727112130471,1.04
1.483425708954576,1.36
1.3573757665341142,1.25
1.3256941283469788,1.15
1.280574586831188,1.06
1.2459439235935452,1.01
1.212490189652294,1.06
1.170130260515925,0.9
1.1776258669025172,0.92
1.1428975702965312,0.84
1.102928820213854,0.8
1.0629491780544305,0.8
1.0240544575184134,0.8
0.9867744438780452,0.76
0.9506819706844407,0.74
0.9423642939385571,0.78
0.912724706441818,0.78
0.9528946404375767,0.84
1.0018986540347699,0.85
0.9824255660370591,0.74
0.962924194299127,0.69
0.9885397287008725,0.8
0.9650013508350699,0.7
0.9364926974746796,0.65
0.9785252775736945,0.71
0.9573575949182134,0.64
0.9255516261225132,0.62
0.9030931547609735,0.61
0.9440640694739861,0.73
1.0008205192612651,0.74
0.981299444984893,0.62
0.9495947621965539,0.59
0.9452105524538512,0.64
0.9381928897001556,0.71
1.194965533843558,1.03
3.7404028705209953,4.44
2.1821128197917874,1.56
1.6791362096860292,1.14
1.3357881090333394,1.23
1.2994646398049639,0.99
1.3197548957978302,1.85
1.322225600859553,1.77
1.2948128222869708,1.28
1.2791170781119696,1.1
1.3953847739008929,2.97
1.3176445334587616,4.86
1.267066149354968,1.61
1.2288346369614631,1.32
1.2873579404241684,1.3
1.3106930303205742,2.38
1.3377368818708482,1.62
1.335808739024016,1.48
1.3798121511065973,1.28
1.473778705418232,1.28
1.422329260418942,1.18
1.388432031925063,1.11
1.3687697646805272,1.03
1.377842227652562,1.12
1.3383553224447646,1.01
1.291800417963116,0.88
1.2559203682790643,0.86
1.2419786316953747,3.41
1.2046948153214752,1.35
1.1653557971824404,1.12
1.1391160992311016,1.06
1.1029217095160337,1.02
1.0657592422452176,0.97
1.0299500718582955,0.91
1.033825030121074,0.92
1.008612785447729,0.86
0.9743342050354524,0.84
0.939915142314432,0.78
0.9059363583983282,0.74
0.8727803370324907,0.73
0.8407541835997957,0.73
0.8098813526126347,0.67
0.780136060804623,0.69
0.7683339743881791,0.68
0.756972721660304,0.68
0.756273829976296,0.79
0.749442637659206,0.66
0.726569671609928,0.64
0.7010207365127555,0.64
0.6775254428475597,0.59
0.654396296458485,0.59
0.630680608261798,0.59
0.6075945065443604,0.59
0.6129050767833704,1.17
0.6156138520322116,0.91
0.624921195283322,1.7
0.6294883140479447,0.75
0.6133573410132792,0.65
0.5996988029961456,0.6
0.5806744221212685,0.59
0.560931896987478,0.59
0.544375752505157,0.55
0.5276409415185037,0.49
0.5292583210497372,0.54
0.5135105657292066,0.47
0.5237706383635963,0.5
0.5128494143603346,0.51
0.5571209261846299,0.65
0.5608059647205114,1.15
0.5479441584790276,0.67
0.5295021375051311,0.52
0.511335406052364,0.5
0.5035353352215038,0.55
0.49856473522241207,0.54
0.48807505898852904,0.55
0.4905480336089214,0.55
0.4759891674432213,0.54
0.45933808284527605,0.52
0.44284123843771656,0.51
0.42666254066110243,0.52
0.4110146838117644,0.52
0.3967474158220523,0.54
0.38364856670536984,0.5
0.4069997308022575,0.49
0.4003564507632486,0.54
0.38769588687670764,0.47
0.3739633347431998,0.45
0.36036626903829194,0.44
0.3471692608171478,0.43
0.3344289177124157,0.41
0.3221483832541647,0.41
0.31073873166254345,0.41
0.29972532057269907,0.41
0.2887866008759403,0.39
0.2781962905327944,0.39
0.26804849871113845,
0.2582148426002975,
0.248733224051713,
0.2554427965321763,
0.25481265472747877,
0.24710728177032026,
0.23843732633073336,
0.22978905822604143,
0.22140994271536585,
0.2132912596523907,
0.20546065433495564,
0.1980279092555433,
0.1907728901171736,
0.18377003796753066,
0.1775102331044065,
0.17338981136854273,
0.1878571151098539,
0.23109679425191026,
0.23212859325220903,
0.22678767246767703,
0.21961227492783292,
0.21181346451157243,
0.20410616184182429,
0.19662992321055006,
0.1894135779992224,
0.1848885787926403,
0.19114158777013956,
0.1862820332486063,
0.17995454377796527,
0.1738914272208299,
0.1783478533678749,
0.1761081872828869,
0.18630157337006767,
0.1834408860826467,
0.17756702655751147,
0.17169958001205773,
0.1664869602482293,
0.1671860839039358,
0.17097256869603517,
0.16797391149733518,
0.164606049952923,
0.15922907812699041,
0.1535345441581299,
0.14797255373397292,
0.14337891624630403,
0.13825189003332913,
0.140207629336376,
0.1484391107696637,
0.16403895819394132,
0.43222971171017643,
0.3354067280026875,
0.33724951207575005,
0.33057020992661873,
0.37179180746426693,
0.41587451849571194,
0.4137602563033025,
0.40151554417009333,
0.387614225804702,
0.3740964265428101,
0.3605009361032277,
0.347297456094601,
0.3346204129771023,
0.3288493702648525,
0.3183858487144526,
0.3092895960995275,
0.45853427055941576,
0.4185847312313003,
0.40562929605961795,
0.41088030633791334,
0.4341922077491704,
0.5211925450502999,
0.6843243882054508,
0.6223918280946392,
0.601596747083421,
0.5797963802058179,
0.5738589351982277,
0.6227746884649378,
0.6309827984138423,
0.6618360408212776,
0.6846198578444062,
0.6679102906249222,
0.6493885636273369,
0.6430214780084368,
0.6223743592398054,
0.6004279871233426,
0.5794785253498226,
0.561303371751983,
0.5426601820044591,
0.5230909436296042,
0.5039670865226873,
0.4854800952291145,
0.4676547005816985,
0.45808312136798146,
0.4425005772887624,
0.4265417263522748,
0.41095232308709584,
0.3958793158565295,
0.3813444539940801,
0.367804940447477,
0.3544647019381402,
0.34147818352801595,
0.3514895486540651,
0.35044916830223993,
0.34167789375187313,
0.3301737090823985,
0.3182985928212466,
0.3066758376091837,
0.29543084039754464,
0.28870147243820693,
0.2811157502874393,
0.27133313468847575,
0.2614998964638805,
0.25193054301059226,
0.269829187231306,
0.2987863677597374,
0.3086711209516683,
0.32069436211705776,
0.31355853713488047,
0.3038204502462198,
0.29316279757123864,
0.28251948406360317,
0.2721769167503368,
