q_sim,q_obs
0.6057501560302043,0.37
0.5782886828476241,0.37
0.5598705133638364,0.35
0.5414059451049384,0.35
0.5193620220862649,0.35
0.4964925472667675,0.35
0.4741254795946577,0.35
0.45263872573921643,0.35
0.43548839919341337,0.35
0.47535666808873883,0.4
0.505165755680708,0.6
0.5008884589788645,0.43
0.48336538627612513,0.43
0.4627034924225264,0.42
0.4430805411897144,0.42
0.4239969539153148,0.37
0.426236374702859,0.36
0.4257459826318909,0.42
0.4132860122784528,0.36
0.9791875878966757,0.36
1.0218928659063404,1.23
0.7817794533250989,0.64
0.7113290175123927,0.51
0.6988838645759992,0.71
0.6772503288519583,0.51
0.6496443923506745,0.47
0.620963837288722,0.45
0.5929619929748,0.44
0.5660821651030361,0.43
0.5403893262385426,0.4
0.5158558681153806,0.4
0.4924348229854211,0.41
0.4700768653485181,0.4
0.4487339674794394,0.4
0.4283600899636908,0.4
0.4089112463272613,0.4
0.3989620681306818,0.4
0.38850076442179404,0.4
0.3736540062014382,0.38
0.35747155660549357,0.37
0.34143406680785426,0.37
0.34728405950469404,0.37
0.3504504824732797,0.43
0.3414461970926572,0.37
0.3388644069714304,0.38
0.38248121526704937,0.4
0.41662268784957723,0.65
0.48380653013422636,0.48
0.5527291634256677,1.06
0.5903784721420886,0.82
0.6089916786652163,0.7
0.876808867753598,0.94
1.0847781148185893,1.98
1.563874993441554,1.96
1.5100926383694286,3.59
1.2281498453395019,1.61
1.0771654597993092,1.22
0.9994880854216401,1.03
0.9681185664086527,0.92
0.9567409242785625,0.89
0.9519462723073853,0.89
1.7167895704730165,0.9
1.7047872198641418,0.95
1.3163872101789922,0.8
1.1213580259742422,0.76
1.0300936207946028,0.76
0.9792638275611469,0.8
1.2158124611254721,1.4
3.431872072558094,3.09
3.4484937099646045,5.74
2.201628534474869,2.13
1.5154408563251023,1.72
1.26883804881404,1.48
1.2093901126403643,1.49
1.8751647262209579,2.13
2.1601124640226415,4.46
1.8163470031318716,2.68
1.4966290924194294,1.88
1.3963125557051717,1.64
1.38811805988512,1.77
1.3784494002604963,1.66
2.2968778611181406,1.91
2.265491551910513,2.96
1.7784382874935247,1.91
1.5431075550878812,1.71
1.4340877014230426,1.57
1.3602554171629229,1.47
1.2966536412425544,1.36
1.2374062286377125,1.28
1.18114961258443,1.21
1.1619518680375243,1.18
1.220489349728142,1.18
1.2663286593251764,1.29
1.3081361799461664,1.37
1.9310927499076183,1.63
1.9515667528862948,3.14
1.6874154424567367,1.98
1.5902673132007772,1.77
1.5403168329664032,1.57
1.4807347597268037,1.48
1.4166496765659913,1.32
1.3531358519559191,1.28
1.291887830234939,1.14
1.2332737319721312,1.11
1.1772881544554505,1.08
1.1508942191258498,1.05
1.1226706692242834,1.05
1.0804662391178972,1.05
1.0338671397514738,1.03
0.9875318502747447,0.98
0.9428330641648495,0.98
0.900055550386746,0.98
0.85919657102541,0.94
0.8201877222491125,0.92
0.7829489719740521,0.92
0.7474007692584752,0.87
0.7134665223279808,0.86
0.6960176550102917,0.86
0.6776893206879766,0.85
0.8029966196397476,0.8
0.8267748389669929,0.86
0.7715818393841545,0.86
0.7259146185118105,0.81
0.7378602635177489,0.8
0.7632310658659177,0.8
0.8565616334144781,0.8
0.9055879294054399,1.4
0.9187473233466229,1.17
0.9082983919272608,1.05
0.8775632470808168,1.05
0.8405665271504186,0.99
0.8030913581686718,0.98
0.766784100359933,0.94
0.7320032583799856,0.92
0.7205478536923939,0.87
0.7071715223953577,0.86
0.6821198866026973,0.83
0.6531270666054425,0.8
0.623960307073935,0.75
0.5957417916714935,0.74
0.5687174212438695,0.74
0.5429009719145934,0.71
0.5182526513601116,0.69
0.494722617315538,0.69
0.4722607535458968,0.69
0.4508186940220751,0.69
0.43035016261660425,0.64
0.4108109632743715,0.64
0.3921589024803136,0.64
0.3743537016348685,0.64
0.3920189254088414,0.64
0.40500483381989194,0.64
0.41070519628233526,0.64
0.862969071979469,0.64
0.9206180063442563,0.64
1.4161378872269625,0.84
1.5690880682936774,1.33
1.5778522477531671,2.05
1.3651476841043726,1.38
1.1540790051781062,1.03
1.0575277584134244,0.93
0.9987009178359527,0.76
0.9509259391437428,0.72
0.9072316492561106,0.7
0.8659334045816532,0.76
0.8265958430457201,0.7
0.7890616355814177,0.65
0.7532350230071252,0.64
0.7190357148993383,0.63
0.6863892876450013,0.6
0.6552251310288097,0.61
0.6254759264013973,0.61
0.5970774264004162,0.6
0.56996830454635,0.59
0.5440900187958561,0.57
0.5193866855261273,0.55
0.4958049583391308,0.55
0.47329391292473033,0.55
0.45180493709056707,0.55
0.4312916257849157,0.55
0.4288626771789354,0.55
0.44645347713666367,0.56
0.4855265061093233,0.57
0.5026641730025301,0.6
0.4933552252853739,0.51
0.5027912343425851,0.51
0.5299658542629857,0.63
0.556426630133779,0.56
0.6071270242897535,0.72
0.6314136526016279,0.72
0.6207757100670437,0.57
0.5975454268839304,0.55
0.5716229046275676,0.53
0.545943299391545,0.52
0.5212149346818034,0.5
0.49756252256952993,0.48
0.47497418054871543,0.44
0.4752861948116375,0.47
0.47313652590461247,0.64
0.47375097327788995,0.47
0.4675562335988146,0.48
0.45168043743307223,0.45
0.43264741000751794,0.46
0.4133639149383605,0.47
0.39467763113153015,0.44
0.38570022256575637,0.44
0.3761181616103947,0.43
0.3619341294523012,0.4
0.3463119078265743,0.39
0.3307880177329643,0.4
0.3296366433041158,0.4
0.32695575821905,0.4
0.3165922221746573,0.37
0.3034737137018879,0.36
0.3012179656423436,0.39
0.2991771210835895,0.41
0.290668783771978,0.4
0.2925413781078447,0.42
0.2916711710517503,0.4
0.28290565075723856,0.36
0.27131013845112073,0.34
0.2600169719921899,0.33
0.24891912850514442,0.33
0.25410790389335935,0.32
0.27722802918590916,0.5
0.28782926065693615,0.34
0.282774135958672,0.32
0.2721308447778414,0.32
0.26518721742421325,0.32
0.257599945866529,0.33
0.24751090929431485,0.31
0.2367215979334693,0.3
0.22608396431075178,0.29
0.21584419225366644,0.29
0.2223953759392165,0.37
0.23005398992220544,0.32
0.22778159955762387,0.31
0.2279096400970676,0.3
0.27105912735403626,0.36
0.3242119449998336,0.75
0.34468250980065585,0.37
0.3405269083834449,0.3
0.3307882141094886,0.3
0.3505940438510525,0.56
0.36388391397802833,0.41
0.3579222838275433,0.44
0.3446202313776928,0.3
0.32969849180676014,0.3
0.31489443698800923,0.29
0.3006330865446183,0.28
0.28699091995461185,0.28
0.27396218669445527,0.28
0.26152377782275416,0.28
0.25418764263151117,0.28
0.25191410405631864,0.29
0.2487036293571962,0.3
0.24139085934051518,0.28
0.2316904244510935,0.27
0.2215025383956678,0.27
0.2134102909147976,0.28
0.20541324325704585,0.28
0.1967017300639405,0.27
0.18794292098116697,0.26
0.1840999223949331,0.26
0.17987881384171048,0.32
0.1817082119342392,0.31
0.18141933853977837,0.31
0.17603715274477766,0.26
0.17706891172064748,0.25
0.17653367924557223,0.26
0.1799842072949994,0.24
0.18040385986405072,0.3
0.18005814849554236,0.25
0.17704384811865573,0.27
0.17174789658018602,0.25
0.17184079021981313,0.29
0.17029298706614426,0.27
0.16480091232082214,0.25
0.15794151418184874,0.24
0.1509233896060759,0.24
0.1441058158891091,0.24
0.14115755350074316,0.25
0.13793594647269491,0.26
0.1328359936850917,0.24
0.12713068096215763,0.24
0.12143883735199199,0.23
0.12458206410557615,0.23
0.12660192819265084,0.3
0.12365412035159792,0.23
0.11882458657337458,0.23
0.11571791874853957,0.22
0.12388128342673577,0.23
0.13437956041677182,0.52
0.14224013916582506,0.3
0.1434088718381633,0.26
0.1394278516446808,0.24
0.1337793213702747,0.24
0.12786982856110113,0.24
0.12210119609642048,0.24
0.11656539437600935,0.23
0.11670837397268499,0.23
0.12582580207118013,0.28
0.13039122283548504,0.3
0.12807239096119488,0.23
0.12801427148552802,0.22
0.12892624830746385,0.27
0.12667036179693103,0.24
0.1220930580592135,0.23
0.11686314529402447,0.23
0.11645591739191685,0.24
0.11546930381289067,0.23
0.11179340120007761,0.24
0.10715647067245265,0.22
0.10541147226299581,0.22
0.10332534412921095,0.23
0.0996155415484187,0.22
0.09536737991565666,0.22
0.0911050379559315,0.22
0.08698401849387932,0.22
0.08303802511881325,0.22
0.08560151198022446,0.22
0.0916943962367312,0.28
0.09641769785056026,0.26
0.09862623074561724,0.23
0.1175467421527696,0.39
0.14258733698945913,0.41
0.15308054567945303,0.28
0.1586945388732705,0.24
0.159176101019868,0.24
0.15456677831176913,0.22
0.1606335539539061,0.25
0.17125018258424224,0.31
0.17351756036565516,0.24
0.1689585964917192,0.22
0.16217892314310928,0.21
0.1550300522380086,0.21
0.14803944992302634,0.21
0.14132836361125364,0.21
0.1349137772369386,0.21
0.1287887184057558,0.21
0.12294140715449822,0.21
0.12214966884018531,0.21
0.13257001621925696,0.3
0.1478696335633915,0.25
0.15989637697991232,0.28
0.16234243256330938,0.23
0.15811554222931576,0.21
0.15177371139558987,0.2
0.1450831882187113,0.2
0.1385409006089721,0.2
0.1322603479608883,0.19
0.13109706014039896,0.2
0.12995669702405085,0.21
0.12730698353224043,0.21
0.12322205839568529,0.21
0.12058651681174264,0.21
0.11739663257326746,0.21
0.11288183323104206,0.21
0.10990423021737988,0.22
0.10667595630272028,0.2
0.10631658200617797,0.19
0.10508501837521009,0.2
0.10160467624401931,0.2
0.0973509987703743,0.19
0.09301923880713776,0.19
0.08881598498937388,0.19
0.084787823829955,0.2
0.08093910964967721,0.21
0.07726441415603355,0.21
0.07375641280140234,0.21
0.07040765569027937,0.21
0.06721093646276931,0.21
0.06415935683341747,0.21
0.06124632793649018,0.21
0.05846555932607879,0.21
0.05751673961664478,0.21
0.056420201891854115,0.22
0.054411310388473,0.22
0.052095785451194,0.21
0.04976864473568583,0.21
0.04751770668159615,0.21
0.04536214774601982,0.21
0.04795936417631971,0.2
0.05618857144271355,0.27
0.06071604430070766,0.23
0.06321543638135407,0.2
0.06557102496049749,0.21
0.0654991565889549,0.21
0.23433497995662075,0.21
0.4714257686558001,2.11
0.4993504840570735,0.62
0.4466295101191144,0.36
0.41318512249433104,0.28
0.41917398205281053,0.25
0.44102203612761637,0.36
0.4446474415003733,0.33
0.4370803370694516,0.24
0.4365387775716042,0.27
0.4509539744413804,0.26
0.8271013874292037,0.34
0.8970391611120321,2.24
0.7732794447974242,0.83
0.6973637915173785,0.45
0.6630743198255521,0.37
0.6385756277863177,0.32
0.6120521844463945,0.3
0.58500067891945,0.28
0.5848222617284602,0.27
0.583927150393591,0.33
0.567999986058916,0.27
0.5487399555785227,0.26
0.5360918911193658,0.28
0.5205481478991054,0.27
0.5000034753251703,0.25
0.484272279734158,0.24
0.5644542181878778,0.36
0.5996627871541858,0.5
0.586511076565618,0.35
0.5655152640770045,0.32
0.545491945197252,0.3
0.5412223667610845,0.31
0.5327377474767166,0.29
0.5167985732613177,0.28
0.4971528108649991,0.27
0.47578276983636136,0.26
0.45449706824501596,0.25
0.4339367797437389,0.24
0.4142515360275636,0.24
0.39544685147353,0.24
0.37749311016469445,0.24
0.3730083228740779,0.25
0.36731152978864295,0.24
0.4063500347667616,0.3
0.4971324356848309,0.34
0.5862213911649676,0.73
0.8814524955214782,0.82
0.9252176769977309,1.51
0.8665774682507712,0.77
0.8357467300723846,0.75
0.8241333035714539,0.56
0.836847320703296,0.55
1.3632819391447832,0.92
1.8561369163656187,1.69
1.6420477644105984,1.62
1.3255148314802945,1.16
1.2315857484816495,0.99
1.2344549641720008,0.86
1.2208470867047485,0.75
1.1802212060860078,0.65
1.1307027397729055,0.6
1.0803561875546652,0.56
1.0315291948548038,0.5
0.9847430775893293,0.48
0.9735485488726842,0.54
0.959264508772461,0.55
0.9267099314894619,0.69
0.8877288659032487,0.63
0.8481873742441564,0.59
0.8408076668726587,0.62
0.8301636088756738,0.59
0.9016000125445773,0.55
1.536095158370189,0.85
1.5307427001403653,3.4
1.268321365330706,1.54
1.20882118254224,1.57
1.6341122969651782,1.88
1.635836153547447,2.31
1.414309152655565,1.47
1.2837288019555366,1.24
1.6907852261264895,1.34
2.4616323484197,2.33
2.657386988704872,2.48
2.1442439884795075,2.15
1.690792874139952,1.73
1.6211955028533347,1.51
1.5781999283649932,1.86
1.4933983126898984,1.41
1.4182637688724613,1.17
1.3515239842105715,1.11
1.2932133808847328,1.09
1.2376105282084375,1.0
2.6499947342626484,1.9
2.60831377409645,2.54
1.8961850218472736,1.69
2.116586812950784,3.0
2.0075204730623626,2.28
1.6936253980599716,1.77
1.5227075439574036,1.53
1.4257769864383625,1.38
1.3540025519164551,1.25
1.2950646304415532,1.16
1.2810507341408823,1.11
1.29517183232647,1.27
1.308582593364933,1.23
1.3498262788544961,1.18
1.3877692090519926,1.44
1.4050097687824707,1.39
1.3833193472481338,1.38
1.334221250349702,1.2
1.277303443302282,1.12
1.2201878827170223,1.09
1.1649846290775612,1.0
1.1121330248456334,0.94
1.0616475766000235,0.92
1.0134473349531596,0.87
0.9880185205735297,0.89
0.9614414156866473,0.86
0.9244597757320134,0.81
0.8843560085952926,0.8
0.8446641547110553,0.76
0.8064189471269814,0.74
0.7698278800844469,0.73
0.7348801320731198,0.74
0.7015153206970167,0.74
0.6711963836285968,0.73
1.0030436863295793,0.86
1.017157238554718,0.88
0.855906239819864,0.74
0.8527380113664873,0.74
0.8716503066012411,0.92
1.482882224526776,0.91
1.5712142737218442,1.87
1.285980264631886,1.43
1.1029912494402452,1.14
1.011854939536042,1.08
1.4520141360953476,1.09
1.463523546329561,1.69
1.2522753812548992,1.19
1.1505383364536403,1.12
1.0934592318782763,1.06
1.0508105873765101,0.99
1.0094200879865494,0.94
0.9733761401796699,0.91
0.9938976031739535,1.0
1.0537864234659322,1.09
1.0804073968899086,0.96
1.1205727453294796,0.91
2.095565772995795,1.36
2.213535407141301,2.62
1.728720107374755,1.67
1.4241213246139224,1.32
1.284614053816818,1.17
1.2062140658323972,1.11
1.1467756557161584,1.11
1.1361721469902781,1.19
1.139430955616544,1.08
1.3262648254434066,1.04
1.3638057873987075,1.36
1.3052458625377632,1.25
1.2516298507755792,1.15
1.197276531442391,1.06
1.1682099787780023,1.01
1.1371599045166105,1.06
1.0935280102427627,0.9
1.0678591301808127,0.92
1.0392359914230895,0.84
0.9992229897602015,0.8
0.9558571077751326,0.8
0.9129504816058285,0.8
0.87161193695581,0.76
0.8320624235187257,0.74
0.8098052671485143,0.78
0.7868190104313352,0.78
0.7818145348928416,0.84
0.796952090140916,0.85
0.7928946499256548,0.74
0.7808259640799168,0.69
0.7834344263650793,0.8
0.7737135645807024,0.7
0.7628725109938355,0.65
0.7443001049369299,0.71
0.7160694303100079,0.64
0.6850845091515239,0.62
0.6795325939353398,0.61
0.6974729181146553,0.73
0.7081386606944474,0.74
0.6963688265923158,0.62
0.6932236711657243,0.59
0.6830094881657496,0.64
0.7149115601284026,0.71
3.1072635485239064,1.03
3.447026324673955,4.44
2.168037146148539,1.56
1.428113752494504,1.14
1.180813888087054,1.23
1.1321364671253233,0.99
1.319324814006936,1.85
1.3693087577456757,1.77
1.3012949411038615,1.28
1.2340049809601283,1.1
1.8508196211601826,2.97
1.8255398459141035,4.86
1.481292587817871,1.61
1.3247325670679229,1.32
1.7522846877727694,1.3
1.9106448574043942,2.38
1.7263881590124617,1.62
1.5724979293426877,1.48
1.491993516125841,1.28
1.4562145980665924,1.28
1.423430737505242,1.18
1.3744459304233523,1.11
1.3636772646235742,1.03
1.3445588130569428,1.12
1.2989638666380627,1.01
1.244300033260743,0.88
2.3658322860264085,0.86
2.67517466398653,3.41
2.0526785797512574,1.35
1.5748189179456993,1.12
1.3908617285384492,1.06
1.310939535638059,1.02
1.249820303483283,0.97
1.1932557444923049,0.91
1.157179302336488,0.92
1.1206113253416752,0.86
1.075553518855577,0.84
1.0283508748680388,0.78
0.9820622980423162,0.74
0.9375653400887312,0.73
0.8950169090522699,0.73
0.8543845885500216,0.67
0.8155937889511394,0.69
0.7852491142125152,0.68
0.7812967464058067,0.68
0.7908221184603144,0.79
0.7833276378698242,0.66
0.7582586841398452,0.64
0.7268165257044112,0.64
0.6945598600229721,0.59
0.6631955226169721,0.59
0.6331216755023131,0.59
0.652891471070788,0.59
0.7071868815655964,1.17
1.3383336419568292,0.91
1.3547059499057421,1.7
1.073488131780615,0.75
0.9307473075345154,0.65
0.8607048655817433,0.6
0.8145983270165658,0.59
0.7759840261819015,0.59
0.7403950147332483,0.55
0.7125316954247427,0.49
0.6853413546677348,0.54
0.6561103788460123,0.47
0.640633283366906,0.5
0.6239186560345538,0.51
0.7721418548394648,0.65
0.8158752042658619,1.15
0.7680429926942951,0.67
0.7244740214144367,0.52
0.6886091565820844,0.5
0.6655224116739827,0.55
0.6432071638012572,0.54
0.6255368920183095,0.55
0.6101914154217523,0.55
0.5895632065416547,0.54
0.5651140596472024,0.52
0.540076668769045,0.51
0.5157045581900483,0.52
0.49232346411016814,0.52
0.4719856862269436,0.54
0.4523410033939079,0.5
0.4505666285948023,0.49
0.44663764279026363,0.54
0.43250386228735194,0.47
0.41460618723289283,0.45
0.39621286774613484,0.44
0.3783223533781561,0.43
0.36116684901848883,0.41
0.3447732820393604,0.41
0.3291204493616464,0.41
0.31417756815539133,0.41
0.29991299178138753,0.39
0.28629604136685494,0.39
0.27329733608574613,
0.26088881028040845,
0.24904366889121088,
0.24273164843273065,
0.23614744142828625,
0.22704444231567125,
0.21718961835111467,
0.2074403246764584,
0.19804741155785796,
0.1890609911586701,
0.18047820695097005,
0.17228418571194143,
0.16446200928064977,
0.15699494559442667,
0.1498669017753985,
0.14306249127722048,
0.16418181216937483,
0.1895815297345601,
0.1973196078088857,
0.19356760581849697,
0.1861533242192448,
0.17802874480382583,
0.17001880204934272,
0.16231505137277336,
0.15494868743898266,
0.1607693483406365,
0.18291694671959632,
0.19479081393445613,
0.1929570502774676,
0.19322437760118488,
0.19536827007858104,
0.19258238642677744,
0.1961391734937146,
0.19691351014547936,
0.19143790559428742,
0.1837098939345439,
0.17560544393591476,
0.1745031621773082,
0.17794131187486198,
0.17677658983182518,
0.17108597144015364,
0.1639516877501166,
0.1566610904257149,
0.1495827910308788,
0.1427987224822186,
0.13631677617786403,
0.13678541174505193,
0.1460521480799418,
0.17306331460682833,
0.5747284673325439,
0.6282332010968239,
0.4944300298848334,
0.44496090078259753,
0.4751848989642401,
0.4984689741441438,
0.4921586180781124,
0.47437956391852,
0.4539650845940677,
0.43360993914356377,
0.41397827676646937,
0.3951940218038934,
0.38223111947501026,
0.36929807487472394,
0.3541440304360852,
0.3458610057610336,
0.3669272853372857,
0.38847575795805267,
0.38930332463699774,
0.38161779879592095,
0.44027077247659563,
0.6351639747702362,
0.7244012602187321,
0.7122802357078772,
0.6826190402504563,
0.6518299883486182,
0.6639689767571064,
0.6983761073249596,
0.7264477718368654,
0.7511894525129985,
0.7735789528719021,
0.7702014872486953,
0.7457617742582316,
0.7147364593054414,
0.6829683373050575,
0.6521132241682105,
0.622538329580369,
0.5942800635782215,
0.5672993389379586,
0.5415425078851298,
0.5169548931431674,
0.4934835870445827,
0.4710779408732799,
0.4496895772365252,
0.4292723097254107,
0.4097820478858678,
0.39117670291137246,
0.3734160968984931,
0.35646187614219227,
0.3402774283116996,
0.32482780338685036,
0.3100796381841543,
0.30653534198999866,
0.30197361529213174,
0.2916768885003511,
0.2793906094629364,
0.2669411386436316,
0.25487498953205445,
0.24331455847389674,
0.23226978092930112,
0.2217245266209752,
0.21165766114539414,
0.20204778224852865,
0.20873438918657516,
0.2133432954693102,
0.2200234598675051,
0.22144520227118572,
0.22480608787609235,
0.2240679389661544,
0.2172167061736932,
0.20827112872210288,
0.1990389908117842,
0.19005287502482418,
